enrollee_id,city,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type
20453,city_27,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd
10663,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd
15380,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd
30759,city_74,Male,No relevent experience,no_enrollment,Graduate,Other,2,10/49,NGO
21057,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd
40,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd
27949,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,19,50-99,Pvt Ltd
33291,city_76,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10/49,Early Stage Startup
25891,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
15095,city_77,Male,Has relevent experience,no_enrollment,Graduate,No Major,7,50-99,Public Sector
31995,city_21,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd
319,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd
18529,city_143,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd
31465,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd
24018,city_11,Male,Has relevent experience,Part time course,Graduate,STEM,3,10/49,Pvt Ltd
1838,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd
11283,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
28695,city_21,Male,No relevent experience,Full time course,Masters,STEM,<1,100-500,Pvt Ltd
21015,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd
16675,city_67,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd
27787,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd
1206,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd
19260,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd
14159,city_133,Male,No relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd
32022,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd
13140,city_73,Male,Has relevent experience,Full time course,Masters,STEM,16,1000-4999,Pvt Ltd
27059,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
8701,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd
30538,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd
23426,city_57,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10000+,Pvt Ltd
268,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup
17669,city_67,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd
5514,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd
25918,city_36,Male,Has relevent experience,Full time course,Masters,STEM,13,50-99,Pvt Ltd
7877,city_28,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd
23172,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd
5488,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Funded Startup
5932,city_72,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd
12854,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd
6889,city_28,Male,Has relevent experience,no_enrollment,Masters,STEM,13,<10,Pvt Ltd
25730,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd
25300,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup
20269,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd
12814,city_138,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Funded Startup
27610,city_27,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd
2934,city_75,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd
31333,city_99,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
10548,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd
1678,city_160,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd
15441,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd
6689,city_141,Male,No relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd
9664,city_41,Male,Has relevent experience,Part time course,Graduate,STEM,8,<10,Pvt Ltd
18338,city_20,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Other
8708,city_74,Male,Has relevent experience,Part time course,Masters,STEM,3,50-99,Pvt Ltd
30657,city_65,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd
23188,city_103,Male,No relevent experience,no_enrollment,Masters,Humanities,>20,10000+,Pvt Ltd
23647,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd
21833,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd
29658,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup
437,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd
15570,city_114,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10,<10,Pvt Ltd
31555,city_103,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,7,500-999,Pvt Ltd
7376,city_75,Male,Has relevent experience,no_enrollment,Graduate,Other,8,500-999,Pvt Ltd
30913,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd
32113,city_160,Male,Has relevent experience,no_enrollment,Graduate,Arts,14,10/49,Pvt Ltd
14041,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd
30892,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd
28733,city_71,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd
